id_col,date_col,target,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13
xtjKG,1/1/2025,1,-1.5353233586593427,3.0277541549608635,-1.2399961497733196,0.5465691628622559,1.303212016791748,-1.0577035069022556,0.21718869951993314,-1.580124484749203,-1.6870562584243296,1.1415587322767222,b,d,,True
pGmDY,1/1/2025,0,-1.5287276525070295,0.4317773465143999,0.9514157928581576,0.16477652906792958,-1.2697573089512355,1.118498180421683,-0.9488445799382752,0.42532610583888497,-0.563349124878733,1.7534046273129704,b,f,,False
LsAdm,1/1/2025,0,-2.399395024790543,0.43351411619560587,-0.055982454669579344,-0.0283398453664603,-1.1185888162559525,1.1340005008147496,-1.3543897914618301,3.6687786538662857,1.275657583210523,0.8056510328936717,a,d,False,
tnHxG,1/1/2025,0,4.543252360627441,-0.6381176283891545,-4.058909557945176,0.4550661535347574,3.3846018190060034,3.3981273176629,-1.7394879740582927,0.9561729975154316,3.0595892445768293,0.7163309842882809,,d,False,False
vTBdz,1/1/2025,0,-3.9510806088564907,2.3471087374719515,1.245844336536471,0.8348285011924532,-1.4634260890612607,2.4388567065792515,1.6145800606558187,0.025354149148233307,-0.5929795533077815,0.6694380133932271,b,,,
EVFsG,1/1/2025,1,2.151694739194574,-0.04125320946721911,0.28680899224971035,-1.2774179987810317,-0.1727552236028409,-0.2715583037938346,1.4066431804575517,-2.785277557333928,2.0654672811609043,1.1700770630296313,a,f,,
ekltE,1/1/2025,0,-0.7922366234347442,1.2671213240041541,0.3381076320084506,-0.25615844322144626,-0.8697862261384648,0.3202547812881538,-0.639993165163085,-0.7205992066904574,0.5749543446869905,-0.6653155109340871,c,f,,True
rnyMN,1/1/2025,0,1.273994782537438,0.5638135284852575,-2.1547009761457314,0.26402900139599467,2.0179010687097594,2.4739587804167162,0.9864209903016479,0.28352665462802007,1.5839327928375455,1.2751244046611432,b,e,,
pIkIE,1/1/2025,0,2.189394899858081,1.1736372859273014,-3.7127996484098524,1.299176580869636,2.684537887099212,0.24668877033605638,-3.0937554771239406,0.8993832962549979,1.45598262891821,-1.144146477027523,a,e,True,True
AzXyy,1/1/2025,1,3.0481001344912424,-1.4722567196108671,-1.6093217096742969,1.90186461325099,1.309508869799601,-0.6522665031033145,-2.456873636494273,0.7162492618854034,0.8714773712575057,-0.4749346222212478,a,e,True,
vwXJt,1/1/2025,1,1.4027050359154005,-0.5978961715723736,-2.7162397655984387,1.4232919484238338,3.1343481704070086,-0.03749077172481981,-0.30749760123536973,1.6739234226633144,-1.0575017607553916,0.5974295355288878,c,e,,
FxcGE,1/1/2025,0,0.39450030495744276,0.728749578802047,-1.64666960438517,-0.4077270172686185,0.821244611098811,-1.5790401111179289,-1.8898927154453127,1.2103321835083678,1.0669164514226843,1.2727575366353827,,f,,
EpumA,1/1/2025,0,-0.13160800472907466,-0.4512331488793373,-0.8536493946478353,1.5313268023142323,0.27489282821846217,-0.5018515894662998,-1.85587441391428,2.425621367670037,0.30798053362005007,-0.3843252268587723,,f,True,True
nypaQ,1/1/2025,1,-0.913692282984758,0.5353411361507621,-2.509890713186347,-0.13149181198922538,2.8041205637432345,0.5022100457070079,1.3838214597499534,2.6866330330693424,-0.8472139083418819,-0.24404737288040645,c,,True,False
ymsjF,1/1/2025,0,-2.6107672386108827,1.492242955884202,-0.57779927871223,-1.4283644272500728,0.5826688449539137,-0.4062337583664761,0.6355936681325525,1.4040318682802475,-1.4087647614032393,-0.15526930410375947,,f,,True
Ydqxh,1/1/2025,0,-0.7252838410205038,0.25803931131831226,-0.9552773664118949,-2.4943540007227973,0.42918536967718246,-0.7405637783370573,-0.25710946711452776,2.1862945042826,0.9159719857008122,1.6130357374638709,c,d,False,False
alDLh,1/1/2025,0,-4.698530223684261,2.65929645807398,-1.2767841744342865,1.3909948052043724,0.9094516967581943,-0.2215735885909586,-0.8685639884664144,3.185268404458254,-2.937419755775201,0.3351754841006962,,d,False,False
uCvJR,1/1/2025,1,1.5589326153529017,0.08382723227596856,-1.5913009173118193,-0.6603292617513736,1.8095455460201746,-2.9029273219015455,2.7942072800415114,-0.27236092161276126,2.200927823294423,-0.45015491984272826,,,,True
DgPeF,1/1/2025,1,2.9575968295711372,-1.097489521179417,-0.3045459823251139,0.7081298604952805,0.6191961673807935,-0.29568771745753575,0.30331994494041636,-1.8085151564301607,1.11638424678201,-1.4737589013433978,c,d,True,False
VwQYb,1/1/2025,1,-4.342563089249229,1.0304801339024898,0.20981215205621856,-0.2367610667849929,-0.3138136840890151,3.10338440576487,1.5283989005863474,3.468629090795747,-1.1583174291208844,-0.22351105901568988,,f,False,False
GgTEO,1/1/2025,1,1.5518307244164555,-1.1320630777980463,-1.6890559919665777,-0.21760223577931304,1.9988437919618902,1.4502193738337088,-0.6724661290199062,1.3162305899543782,-0.6615828091765461,0.9810709238787138,b,f,,
mwhfD,1/1/2025,1,-1.32227085064912,2.3722221643016956,-1.2286543451911003,-1.0464152361937116,1.2085196475488167,-0.37250949853380483,2.0445883180609665,-0.5798735209780677,0.3022349095149188,-0.7168742707124743,a,,True,False
lwRnP,1/1/2025,1,3.237878592931418,-0.4882670706667005,-0.057220441216063476,-0.22856539112620938,0.1127439166026265,0.9939277907946352,1.0404831532351817,-2.927019987484891,2.641904196546948,0.4303448381710576,,,,False
DvScK,1/1/2025,0,3.625709110845039,-0.03622530961018389,-3.5507692923218057,0.5870979263002958,3.256176786342825,0.1714097959035053,-0.3727778521614853,0.12437479764632142,2.3203565456787265,0.7481957843941472,a,,False,
owPFy,1/1/2025,0,-0.7130386446683606,2.0002979287692764,-1.6714669243530784,-0.8746398141480543,0.394698882120065,-0.40677521629388924,-3.800240293300987,1.0374795342201886,0.12381963290161058,-1.7654286975257067,c,e,True,True
WTlVl,1/1/2025,0,-0.4243625765081178,1.6602822916669262,-1.4143320371103363,0.5411930073004309,0.8171292822821021,-0.14482595359958514,-1.6867272171319376,0.17843634810742315,-0.14862511781790988,0.3001509512361751,a,e,False,True
VqHSp,1/1/2025,1,0.8154004582417158,1.2208842183749158,-2.0290106042746325,-0.034181328830489306,1.8538827184844928,-0.8932494975183977,1.6413897893740697,-0.22886241411301333,1.85648560776814,-0.17437970740390066,,e,,True
tzjLj,1/1/2025,1,2.610562370366618,-0.26307412843753797,-0.35506420209034084,0.31805154817895986,0.49195979046748883,1.0064833299902844,-0.5333704516558493,-2.453014571485861,0.6606518651195751,-1.192041544161932,,f,False,False
aPuNh,1/1/2025,0,-1.3670948194716115,1.790579758102937,-1.7141745952650769,-1.032223382395876,1.2638283825229748,-0.9879178336410189,-1.4647097090709096,1.2130138550097387,-1.0752426206613728,0.48117155757922697,a,,,True
hfJBn,1/1/2025,0,0.7822502190426848,0.679996667770786,-3.726087640735494,-0.877450581169481,2.2062736083460472,0.2179711200386592,-2.370730193696194,4.023323434984843,2.915449866377946,0.47274897347569583,b,e,,
rNoIu,1/1/2025,0,1.5941285399747642,1.2932430631710887,-2.3636119963056643,0.9430159085677375,2.1380343787364477,-0.24141983551822463,-0.20413533268464756,-0.9463201076682968,0.9431140796139605,-1.3761670164179343,c,,False,
FAULT,1/1/2025,1,3.1545630627302934,-1.3376692213565993,-1.1848559897189608,0.5192603543577117,1.1763465696356532,0.631016571988494,-0.03500071973762764,-0.28948148119252726,1.9482620796530692,-1.5855620458659492,c,e,,False
bgCLm,1/1/2025,1,-0.3119057854960939,1.5185935785459952,-1.5154874917943808,-0.26776113604559193,1.522960856332774,0.9758820833077517,-1.0441744427170558,-0.39949518967585573,-1.5436747898811962,1.650748344305217,,e,False,
bPfvb,1/1/2025,1,2.9171238582513443,-0.10821205426785063,-0.7421522171305317,0.7411650473265385,0.5856374822164121,-1.3436243632847782,-1.1516764659754144,-2.2681491560424085,1.2279671132994978,-1.5588027694179176,a,,,
lLZQk,1/1/2025,0,-5.3055679122054595,1.1982597695494899,2.386578783663949,-0.6010101206318919,-2.743385676465656,-0.5100865767189783,-0.12295897205122075,2.160554574604724,-1.9466437065148172,1.5686658970781466,,e,,
ojVFa,1/1/2025,1,3.49533517068499,-4.083265168692424,2.1092156893297345,2.8946841304733337,-1.6202915188989109,-0.18696842946794323,-3.3435740905588,-1.0113976129468427,-1.156502104962525,-1.0361717752673318,a,f,True,True
ozLLi,1/1/2025,0,0.3067673874406465,1.2711364577959592,-1.9372843488319655,-0.13036128097934865,1.3129279735585344,0.2696677889872804,-2.114926005719278,0.5065693572132294,0.030106502673849178,-0.9982930583210694,c,d,True,
oEfbt,1/1/2025,0,-3.9233248535393015,2.096095867152492,0.1268708108580722,-1.5227145097905055,-0.4628909622676567,1.1491370484685344,0.058630583217603505,1.6450162163983055,-1.539916031570785,-0.24237661538640737,a,f,True,
pVDco,1/1/2025,0,-0.19544864591289307,0.045121219773072596,-1.8040746280795712,1.1168681622707382,1.041989341770663,-0.5728225235804407,-2.4535423553991818,2.982893018739797,0.16858259981775225,-0.9242320153191939,a,,False,True
KHzPY,1/1/2025,0,1.800382764439987,-1.047290580778852,2.3414291807125123,1.2341698587913752,-2.7797066922552593,0.26186065929027363,-1.3142444325936882,-2.5402760757652136,1.973031365418819,0.5661383087123703,,,True,False
VRxEZ,1/1/2025,1,1.170024780781093,-2.596299307587958,1.6773331890070484,0.12580995348529364,-0.9510548249799864,-1.1578824319165888,-1.7631610655562504,-0.3336941374030926,-2.3841526735113803,0.10980735285693292,,,False,
PYhbW,1/1/2025,0,-0.06981346394362561,1.071860876454771,-0.6369766202839856,-0.7616452389357636,0.16384843599652488,-0.767738018629382,-1.3149991780530144,-0.3207348295591643,0.16950549688716143,0.9998235210624266,b,,True,True
PJkNk,1/1/2025,1,2.187011724854642,-2.8282443128457073,1.6671913170592567,0.05914358169179254,-1.1773824428046504,0.7347096675729954,-2.785014542272602,-0.8980527799283791,-1.7830089148941817,1.4985910968357032,c,,False,True
uvyjn,1/1/2025,1,3.3645527753229976,-1.4624559111497182,-0.9057377297906813,1.1314577963453558,0.48919723894079303,1.3450186562715805,2.8030819819794637,0.12811358529248662,5.74865756720933,-1.1137455204218745,a,f,True,True
wJQXq,1/1/2025,1,1.0770123957318676,0.19651553909041175,-1.8355389793434642,-0.49499019890806567,1.8322592476636064,1.8563936983248859,1.1366861476476522,0.5543497666511654,1.2633727569916335,0.6558681791462481,c,e,,False
Svslj,1/1/2025,0,-0.17759319473385105,0.7190572862360105,-0.4799117643161961,-1.266191019612826,-0.12294464431821939,-0.49017850813700087,1.2099763299304436,0.5434968301700859,2.643400322123272,0.37635488861189087,,e,,True
maeYH,1/1/2025,1,-2.0543481519229005,3.912534165194036,-1.502018444779242,-0.8859287054649382,1.1621535394891245,-0.2815287098643214,1.2289950418938156,-1.42236101464007,-0.06182916352521306,1.392095244121183,b,f,True,True
DKNSq,1/1/2025,0,-5.358620696939051,1.7460906969782095,0.5202172724134125,0.5748423257703992,-0.5111487302264461,0.02511408402601105,1.1309920608513546,3.0213406724500245,-2.5400886499087525,-1.1218809663342515,a,d,False,True
GhgGn,1/1/2025,0,0.2605670101704313,-0.20077209634118565,-1.290067155664724,0.4806812642203949,0.3411641335216693,1.7664572465375616,0.0486267122322086,2.717121679095176,3.1729267063177193,0.8927843782269886,b,,False,True
ArBpQ,1/1/2025,0,-0.441400283208823,1.4780886774979605,-2.0430102895620137,0.6847193878884175,1.0834987931238476,1.4484116701223901,-2.940675700133882,1.5637398292779516,-0.02331031810845463,-0.05111726347663867,,,False,False
pExgu,1/1/2025,0,-1.4454196796889,0.13209163928221102,1.6991327797959042,-0.45022355303663136,-2.298582076116289,0.15828602939857542,-2.4834857453377843,0.2361506603498026,-0.6578126574548475,-0.2279045472268739,,d,False,
TbPfS,1/1/2025,0,-1.87380336280719,1.9612342983822673,-1.531951513234557,-0.9524542417152264,1.3090265450652838,-0.7062663479041092,-0.1250474318068412,1.129970007627003,-1.0562421487690845,-1.9434431523109172,c,,,False
OjqoO,1/1/2025,1,2.5526530551530295,-0.6827910808021977,-1.4848991634574569,-0.7513885026828745,1.1884595224672903,1.1970945262589563,1.5132898524311367,0.24216296981163232,3.6140961882063785,-1.9631729098813249,b,,True,
jtPyp,1/1/2025,0,2.612190196237242,-0.49961189356234725,-3.1761515219580176,-0.46643141236127256,2.6254336114398793,-0.07612722306890851,-1.9935498044197724,1.821476458313224,1.408603715990326,-1.5417679247047975,,,,
DqRiq,1/1/2025,0,3.881141974424784,-1.3092874288122935,-3.775247893832326,-0.41853573333948785,2.7338731515010855,0.6120825008037826,-3.8478528732024406,2.7792378941574274,2.3562450287623955,1.753825244849748,c,f,False,True
WUfEj,1/1/2025,1,1.2672505402300454,0.4915047581240787,-0.043558786328806005,1.3809265638012977,0.4717284369691195,-1.3400177279235521,0.003039808850229475,-2.7545984939364914,-0.7594967352706545,-0.47449044474837226,,,True,
CqpXg,1/1/2025,0,-3.6630871974289376,1.3903109190550498,1.0852684239570092,-0.11838007505413023,-1.7011286862099384,0.9469748008755057,-1.0795137009238935,1.67207325654805,-1.1103046610355953,-2.0510224885260975,a,e,,
IqnFA,1/1/2025,1,-1.0899935778026455,1.4284708623603741,-1.0224678528093143,1.1790502155392657,1.254496415868112,-0.2004346266943614,1.3908231886827724,-0.021302227050832512,-0.7052633350844084,1.5229359244837934,b,,True,
mrEXP,1/1/2025,1,-0.7525887148943359,0.45390395492269686,-1.3622478875357222,0.6689403187957681,0.7862838733897962,2.1321856668063788,-0.5725946970830067,2.406808213895084,0.7176304452900413,-0.4417467234969245,b,,True,False
eQKXp,1/1/2025,1,-0.18144390464387,2.1383590527926084,-2.154434157014892,-0.12890464877038457,1.3558242809119903,1.0363849679305441,0.39386838750611586,0.4090542612142092,2.1290137069594754,-1.3769616544358936,a,f,,
BKRNn,1/1/2025,0,-3.255787253934045,0.6337333763202463,2.3794275424751508,-1.096652445601016,-3.040310351688411,0.24543272422378476,-2.452772818853669,0.9011123750614309,-1.4984924972785698,0.015579013809551462,b,f,,False
YWVFj,1/1/2025,1,-0.049525423625442724,-0.6058281016949134,-1.2760833810284076,-1.2041147328955137,1.767682255566834,0.40293687242053067,0.40038621031631205,1.742441971796569,-1.3865264203961782,0.06194403497818751,b,f,,
zijaQ,1/1/2025,1,-1.7824352440836144,0.5389118711877126,-1.3872460910955877,0.1988956723491754,1.309282060623318,0.0647687896196319,0.8353237770045105,2.9224739369370556,-0.41897472568288907,-0.28884783873196923,c,f,True,True
usORi,1/1/2025,1,1.0411621637276074,-0.08342914299271231,-0.7730955255985446,-0.76367463600217,0.8191247403074917,-0.9315217286172649,0.7279029097193745,-0.23637016263693567,0.953268887200909,1.0522019076744333,c,d,False,True
oRZXr,1/1/2025,0,2.6936551660945263,0.6599940534442985,-1.2056370602746034,-0.22787312899556308,0.6417128681486512,-0.1873083616080402,-1.6319343441329979,-2.1612830108950574,1.8411434039025156,-0.49958264031183874,b,f,,False
lNKuj,1/1/2025,1,0.7692126474841524,0.07729110130387506,-2.209160282235725,1.0012430080932584,2.381233347027831,0.30908361745445717,-0.6162508970285794,1.1280614021344477,-0.9270511699781586,0.4143620841787884,a,d,True,True
VvMfy,1/1/2025,0,3.3613739386597343,0.6587158503729957,-4.0266593477433785,1.5751373210879114,3.482450792728044,-1.0293626899886377,-1.3436202691690387,0.15142721356943567,2.009965816160488,-2.8388403307831935,,e,True,False
Fpyeo,1/1/2025,0,-2.7419438634567763,2.081904920319676,0.24685874577960432,0.16183947304260143,-0.4154132118803442,0.01361561438082699,1.2012415826573832,0.02914078924152541,-0.4610259852631826,-0.867445996680596,c,,True,True
bdYct,1/1/2025,1,-1.5304499877922975,3.6087324398061233,-1.003191789564337,-0.22475898485840615,0.7923593190506888,1.3653656446411597,0.6567151311888537,-2.3279636414009044,-0.5089764948507511,0.7957144478653583,c,e,False,
vlzfD,1/1/2025,0,-1.989437537356514,1.5768108634709153,-0.5561594252591125,0.5453894809246739,0.46704147949352137,-0.7076205368687772,1.2463576856571228,0.70767108353979,-0.25796964551848134,-0.21253102584369113,,f,True,True
Qeijp,1/1/2025,1,1.2534371449383506,0.6511316697058072,-1.6652605926015,0.5374325913880298,1.0325616680450083,0.14007484795982725,1.8099993257208986,0.37765299654597717,3.9133189064293017,-0.7420840949227768,c,,False,True
nrLQm,1/1/2025,0,-0.6765085544805408,-0.4745795876285117,-0.3432237781759537,-0.025716964887102477,0.1842836805076572,-1.0081299567768498,0.05140668123426506,2.105949775921631,0.20862576661605292,-0.2196020942255738,b,,,True
sggfH,1/1/2025,0,0.9248664542497487,1.5842003147515404,-3.379630644078826,0.4124844627915127,2.381218795978445,-0.5894473186396925,-1.4530902880623395,1.451889726597627,1.894770485251493,1.0893393093166917,c,d,,True
SvxTM,1/1/2025,0,-6.539751943815006,1.887431484470071,1.1963568005100578,-0.5345275899374476,-1.7193777676828963,0.03373729493280132,-2.8379019406351995,3.8515762327934007,-4.596536556358766,0.7877296574335861,c,d,False,True
YsMdt,1/1/2025,0,-1.0140582911146994,0.904596614999099,-0.2964642903495841,-0.1255755879300833,-0.34447282127341905,1.760831339937733,-2.4351338092620156,0.7974933846595378,-0.6522922669462776,-1.206683053744219,c,,True,False
fuSBx,1/1/2025,0,0.26303026357869214,1.3183417786196614,-2.7856936809945716,0.556242187528883,1.3936112502289353,0.22352572447638855,-3.198998162507017,2.377769393561076,1.534937087451285,-0.36148220557752314,a,,,True
SfFsP,1/1/2025,1,-0.28835175777648575,-1.9287844779573744,1.3352558530296073,0.42425058766885315,-1.1876118661751227,3.0873138111123435,-0.7253243679261835,1.5720204075370554,-0.68336700235921,0.1455207430655127,c,f,,
toSKk,1/1/2025,1,3.034427531868065,-2.203054769134008,-1.688733698196748,0.29869666232126635,2.03596409038701,0.05953993623099409,-1.536382004619934,1.1269931789994998,-0.39926536197075757,-1.4952660600014247,c,e,False,True
RPQuJ,1/1/2025,1,1.0381094844465102,1.0726146697475993,-3.8460259218064845,-1.1322791295448962,4.088459963530944,0.3424135807683234,-0.05202610179580991,1.0298951858041865,-0.9648418922375792,-1.7717299651156453,a,,False,True
kmCaO,1/1/2025,1,0.46929373941463903,-1.972129923054287,1.048945354723744,-1.2558167842423265,-0.1852043007713542,-0.1013503103838119,-1.056798046719459,0.0735150637488684,-2.8892837078546165,1.1446649842487395,a,f,False,False
QfpCz,1/1/2025,0,-0.1242694953493218,2.0804279183572967,-1.734843093144243,-0.1969257225752349,1.0596013212242674,0.7552429989905723,-1.3548949447494434,-0.32985054464689223,0.42589459760260084,2.3402964980453067,a,d,,False
TPoPN,1/1/2025,0,-2.2967540660881576,0.20716783873792477,1.4985347758268517,-0.3184817988704806,-1.6916513093812,-1.0347697780535663,-1.3591652409262056,0.8562432737661672,-1.6373144091197003,2.1960895592968157,c,f,,
VZAoa,1/1/2025,0,-4.303306572528612,1.0359068861590863,1.409175621284746,-0.44469002715287254,-1.9124366878368155,-0.889491740488447,-1.3058503504871826,2.4298868638785027,-1.926336252184588,0.3835524037071247,,e,,
YaoIj,1/1/2025,0,0.6896077980784753,-1.3608570745283997,-2.0129446314365356,-0.08508516565102109,1.4599666896107124,1.0954494845089495,-0.1435961028316176,4.2359131778264665,2.0906308833784113,-0.08134772703574868,a,d,True,False
lOmKk,1/1/2025,0,-1.77534783414004,0.5914664985504706,1.3341874501295945,-2.0601985472166997,-1.8393168185760342,-0.23291020749024438,-1.43380606931443,0.2643455603424719,-0.4599660379106082,0.9837355113956464,,e,,
gslAM,1/1/2025,1,0.9083178551689591,1.3113136659898639,-0.9446439485557613,0.08710621930597107,0.3416388627033514,-0.5831971578837205,1.8346119456884997,-1.062895331293625,3.6060222129212183,-1.8110231428819916,a,e,,
DUZzG,1/1/2025,1,1.3174139473671895,-0.8577821234562464,-2.127807890236282,1.3054729405706766,2.6558845768903154,0.49722023844336843,-0.7005886535588389,1.3467679761932392,-1.653099004749004,-0.32007792327212864,b,d,False,True
UbheJ,1/1/2025,1,0.5361944771909428,-1.2171653548596988,1.1256018309137519,0.957517777643326,-1.4870023485990944,-0.28518844674365945,-2.3120891086907953,0.33043694242609056,0.0410757647417368,2.112519290962802,b,d,True,
hxRgW,1/1/2025,1,4.0976368618149275,-1.7329024743941202,-0.4027230050899487,1.1221323222304762,0.5837854417694582,-1.0021039246304306,-0.4378747462615973,-1.919045876358236,1.7410802990279008,-1.6521441318888168,c,d,,
pljVT,1/1/2025,1,0.8778585904721028,-0.40289053840296085,-0.7819509642642569,1.5371378108818,1.229034508489505,0.16111595885617766,1.3776618425055427,-0.045621668688610506,0.11802451087902222,-0.2065467344489443,,f,,
jEzmk,1/1/2025,1,2.3697386524403092,-1.156927590496647,-0.8020447278809677,1.9517231704036162,0.24148064747619435,1.3897925797618274,-2.5519787930032356,0.48189858351486337,1.3051651081411242,0.9775821467761894,a,d,False,False
wjJCr,1/1/2025,0,-3.883569305178474,2.5826358857060328,1.2580492914997123,0.22505788525793918,-1.7093788420856817,-0.6267922495600579,0.641083248772846,-0.18279844391110345,-0.6071234441187756,0.6134719366917788,c,e,,True
NFXcZ,1/1/2025,0,2.5977910176925527,-0.5185344183671607,-1.8601297412161302,0.2797480006999844,1.236506827683896,-0.4998395974016641,-0.8908003837584895,0.6109469536469156,2.708624996384436,-1.6808950827464908,b,f,False,
twObv,1/1/2025,0,-0.5384933937096844,-0.013368416856221144,-1.4450850965107462,0.12596141487863907,0.7128116134790051,-1.4577913880148494,-0.8528164138290044,3.1582386920265795,1.2110611968087206,0.450997370432614,b,,False,False
SjwDd,1/1/2025,0,0.9595029497090419,1.4576570689090502,-2.0706625033784096,-0.0406130213206811,1.8480898302384265,-0.1502520240166568,-0.6803946004311081,-0.8261299770803698,0.18748124530579724,-0.26913555159124275,c,f,,False
hgapa,1/1/2025,0,-4.05329223208027,1.7467476629378909,-0.3304531093354188,0.5403840477736647,0.32336264412851334,0.35321918183079504,1.329563615302943,2.4799087764121874,-1.6773547241471656,0.060787683319983375,c,f,True,
SrUHD,1/1/2025,0,-2.690637910886723,1.3687782287024246,0.8396431924952642,0.43257932208484806,-1.5942542956818793,-0.7009246321685271,-2.0415536971374832,0.9655397516638016,-0.8816132942731081,-0.8194867386506691,b,,True,True
YROve,1/1/2025,1,1.2344225786397727,0.35832718534675845,-3.071951031704531,1.9616294732981792,2.969195401649367,-0.5915158696705674,-0.7389882230906044,1.469364932532401,-0.02058560147705757,1.0209796051476259,c,,True,True
CGJHk,1/1/2025,1,1.8979944489784124,-0.15193694606368968,-1.8455058800339077,0.06914981613654678,1.7579422596531584,-0.26950808672585086,1.7568421724143586,0.31319324493625134,2.585529599406623,0.24311334828371603,c,e,True,False
yQeSb,1/1/2025,1,0.6455889379597654,1.249543749905792,-1.1450060891425518,0.9012697695616143,1.0691047568951553,0.5090461386740671,0.7584912390614581,-1.2470870186730263,0.840171099310753,-1.8856579482609903,c,e,,False
hIbtA,1/1/2025,0,0.5890748464569808,0.6259513295923276,-2.1498112478426976,-1.8901064726537538,1.7502162150460847,-1.096199523567522,0.2707163921731337,1.2782580233873961,1.460806445915416,0.024240242625477082,b,d,,False
XnMXs,1/1/2025,1,-1.5084060089257838,2.580525460974629,-0.4441259423221221,-0.7506809870516554,0.7544137423920669,-1.8550786634867398,1.3012791645874244,-2.0505834239733103,-1.420350449904567,-0.5717769086093875,a,d,False,True
uKENd,1/1/2025,1,4.296731644075392,-3.0342738230763713,0.22808634037369213,-2.5942091573068455,0.3909153956150073,-0.03995079760345853,-3.452023286377179,-1.6730472925607853,-1.6598317223334478,0.6544783129101075,b,,False,False
XwymG,1/1/2025,0,-3.5957570009591464,1.4808855120313327,0.49070567990743813,1.0504582803069586,-0.9017045061473368,0.34825822151413316,-1.2674131135849174,1.8120994260482397,-1.9944689690747803,-0.8370200964411151,,e,False,True
lrVSm,1/1/2025,1,-1.6459788117401597,2.939248414131102,-0.8823160190663234,-1.0373287137697196,0.7006648449397852,0.08727746895221603,1.5331844246361026,-1.2729120820685709,0.17321108119343187,1.5456737255866613,,e,True,False
gADMN,1/1/2025,1,-0.49642512025519353,2.0284921219991157,-1.4359790118381477,0.13197000194557526,1.2468334408165564,-0.4598978426552452,1.4932675391356525,-0.5921148370786609,0.9397412341417667,-0.6836857150290852,c,,False,False
rzRQU,1/1/2025,0,-2.6334588083181587,2.102656455663441,-1.5669688737084881,-0.334089207095231,1.468384694220879,0.14836285868198548,1.6261975702876654,1.7940645627870286,-0.5420941090777707,-1.9587736612955935,b,f,,True
tBrpx,1/1/2025,0,3.1991285667223375,0.6864727951433811,-4.581476813135896,0.8209819347379005,4.0848547177025605,0.9618064725106198,-1.0911642817540816,0.8579927857102719,1.8779695034497124,-1.6837056253659834,a,,,False
ZPiCv,1/1/2025,0,-3.6059207794419477,1.3958544340166035,0.9375410066539676,0.18280171273074106,-1.6205134692264547,-0.36568698487245527,-2.0956223157002953,1.7728410115879698,-1.690985967990907,-0.5283967720203763,b,,,True
NMXPn,1/1/2025,1,3.4900935438228937,-2.0805688752005405,-1.8810905594028364,-0.1205704567692146,2.5378960729329085,-1.0670296045940793,-1.822662454229447,0.1786599312508831,-1.428378729039474,-0.09683190004017382,a,f,False,False
YNXUd,1/1/2025,0,-0.5130730086485219,2.7145569376283563,-0.8157107630425309,-0.8605465725486288,0.35658949092545345,1.1538941345384908,-0.47745683272624295,-2.086227900612316,0.19500689831207352,0.5090283540679753,b,e,False,False
ZFIJR,1/1/2025,0,-0.879342026323502,2.8260643144508286,-3.5804491879879854,-0.5292357005230119,2.820946454124041,-0.2808637555749642,-2.231837267337303,1.4672023146651396,-0.8413538088771878,0.04269727445844389,,,False,False
hLbBr,1/1/2025,1,-1.0999104887516156,2.0804484715220735,-0.9643780207727453,0.1442217568726688,1.2454669318637814,1.1330634416071725,0.7520546361577888,-1.188928205642796,-1.5002053965021065,-0.38552370444361184,,e,False,
FfZJA,1/1/2025,0,-4.886456170977082,1.1645056966051681,1.8412245541712642,0.0015439684122525292,-2.4849133600586932,-0.1732214313517653,-2.310390741474478,2.5484892785374145,-2.5768082356570385,-1.3435007298245198,c,f,False,True
CXmbd,1/1/2025,1,-0.09077413818896135,0.14476444772023123,-2.477335758830092,0.2516506656796395,2.989160895120204,-0.1832411107353288,0.3692261327781843,1.923977949093239,-1.8117382278424001,0.3059200710474129,b,f,False,False
ZERMG,1/1/2025,1,4.349184773147783,-2.209452455555571,-1.4136388376523046,0.06548485945721165,1.8381702529421227,-0.07072889952100804,-3.0946575953443554,-0.9087930424658028,-1.0878115195806033,-0.8968816214343724,b,,True,
zZDvk,1/1/2025,1,1.0725958960729378,1.2999438998520394,-1.2154773051251375,-1.39543764310967,1.07452134469263,-0.39414359935289583,-0.8645015921296371,-1.77643455453825,-0.01330933460725503,-1.143195323350039,,f,False,False
yprAW,1/1/2025,0,-2.1685509997749217,1.473844959169386,-0.020178724678215895,-0.5965629295846528,-0.23033213919544904,-0.6904777115664218,1.119307329938374,0.6964805737967447,0.1595051866495132,-0.8378432960225561,b,d,False,True
PvDDQ,1/1/2025,1,-0.2878312624212078,-0.8655316925405065,1.8486679154950132,0.18009153881108567,-2.1204070040454255,3.0675021115866503,-1.9652887696567545,-0.14336077563264138,-0.4282460119514686,1.0055588470061783,a,d,False,True
AJIBG,1/1/2025,1,0.755061652126136,1.3435721710056316,-0.8451969262442758,-2.8226349582445267,0.7484878382002972,-0.7945458080713664,1.949544831044769,-1.7261529955805397,1.9502546215756529,0.24521217346835436,,,True,True
jDseD,1/1/2025,0,-2.8975403676273968,2.0242229242111573,0.22776924400858087,-1.2634031625456064,-0.8319188472217134,-0.5643880987057234,2.200982984362499,0.989390915875986,1.6888275973616438,0.5751078209897706,,e,True,False
